id,price
189805,41203.73256892109
189806,30053.16971218508
189807,11888.41611453098
189808,17765.456628836764
189809,49638.324031996926
189810,10938.702367276317
189811,64819.88174622183
189812,56301.337071885006
189813,76479.35493372599
189814,43391.117573347765
189815,14644.342360396504
189816,20503.187357996823
189817,74244.90284847957
189818,32636.397820664683
189819,55065.87616069015
189820,41658.64277738493
189821,52767.833133195934
189822,33101.38448111148
189823,17636.577180298467
189824,92160.01902338439
189825,64804.433720017056
189826,25458.845069789117
189827,28068.18075871005
189828,28694.263068584172
189829,31429.528736940876
189830,11447.11624098422
189831,46793.456215058446
189832,59765.495038069916
189833,44743.656269823376
189834,16545.55686941091
189835,13613.882119280755
189836,61736.91392666692
189837,35854.4922548828
189838,25458.913381784772
189839,39451.76474396566
189840,80605.55400833595
189841,38676.34730606935
189842,23399.37276199687
189843,31269.950519018177
189844,37231.640603499945
189845,44337.03913343517
189846,30420.613800654755
189847,75464.46360439979
189848,41130.39591173972
189849,16258.748251618297
189850,32403.26285418512
189851,85658.64912300352
189852,15031.556362345036
189853,38172.90326362643
189854,50675.79864744957
189855,13247.960393459449
189856,24782.69887138659
189857,14661.211567861985
189858,41665.13647148911
189859,45252.57043245395
189860,14580.503193636236
189861,21582.543355390117
189862,20466.403296219924
189863,21778.950289817836
189864,76523.70876516898
189865,41921.03347123402
189866,18675.575496960162
189867,72379.34423010028
189868,32783.436695317374
189869,36689.55813269119
189870,42407.88013509126
189871,52037.19242288697
189872,17746.62097568569
189873,33380.38480876376
189874,40484.74269465659
189875,32336.30816028674
189876,46459.784108795655
189877,53040.09585764827
189878,57257.54374160103
189879,62342.99810293232
189880,27071.18800409367
189881,85561.0844161053
189882,58293.073539495614
189883,27202.13581515763
189884,33194.43815000398
189885,30542.819339618967
189886,89350.83316771573
189887,45244.73560339337
189888,100799.7839739396
189889,25264.987079524384
189890,23546.594906707516
189891,26600.89402708922
189892,48240.499126305775
189893,19749.4027793067
189894,31334.46375951853
189895,35578.30256763924
189896,18324.7571504746
189897,29721.373927426335
189898,66113.37982241955
189899,19229.512665769224
189900,21530.08729000139
189901,47463.04274670352
189902,17356.48396641719
189903,53340.16012326815
189904,212116.42823459374
189905,43310.21241967593
189906,56966.24399660864
189907,60410.005041569784
189908,17525.786641449584
189909,71646.40789394913
189910,18436.95182807606
189911,97529.84630467092
189912,93595.53007320235
189913,16280.29667438246
189914,55211.64450836906
189915,53573.02904757851
189916,63203.56310263818
189917,73018.813741483
189918,21863.672684744688
189919,63629.425325464974
189920,71415.29833719404
189921,64829.5453769674
189922,23217.724755663203
189923,69203.14445361288
189924,21634.995629727044
189925,48458.78588545158
189926,81765.23773267152
189927,18192.18517999778
189928,104519.2971461195
189929,65378.03353295224
189930,13072.175477259909
189931,40128.52729513355
189932,30967.64534890132
189933,18001.311424824307
189934,21168.422853721953
189935,10619.500355807675
189936,34602.8262541567
189937,14591.792998018918
189938,13323.09180881276
189939,11691.61981964502
189940,30539.630990982154
189941,55928.01950525923
189942,60704.66963619406
189943,65036.58522415169
189944,93034.27856682596
189945,23019.950782065775
189946,21724.9519831851
189947,10733.748214026291
189948,52300.75931042662
189949,15664.432623246934
189950,22397.583831493943
189951,42301.50521505551
189952,101058.60208549516
189953,58553.067178944475
189954,12362.669707946518
189955,12381.477517716921
189956,11061.245924027913
189957,42024.71816877202
189958,34806.04564460015
189959,104548.61203595741
189960,43326.75736260877
189961,70088.48005947034
189962,68636.05948437784
189963,34366.69555520143
189964,56574.19491996693
189965,12996.531658206628
189966,14487.936491041153
189967,42764.668475835
189968,44564.35437945895
189969,27733.397922951826
189970,12607.996874401437
189971,57417.81060386866
189972,77493.63952698225
189973,60995.29197992978
189974,45647.49700871947
189975,59461.83812411733
189976,17755.928681890742
189977,39033.479897983234
189978,12975.859884969108
189979,47642.06212014012
189980,82262.10002244747
189981,33601.50969054304
189982,49500.77889197545
189983,21264.37153548902
189984,62325.84003492483
189985,41874.729665126215
189986,60458.06682075184
189987,33470.75759137866
189988,11465.295648188943
189989,91209.99390542084
189990,65601.95078502316
189991,60989.9013021174
189992,21246.953848694786
189993,94070.29697731702
189994,33786.11443468921
189995,36008.7872136042
189996,67243.05345521115
189997,15284.426415577364
189998,41890.86819628462
189999,16977.53200402567
190000,63811.949844314455
190001,64481.80394194488
190002,31229.473476418396
190003,36022.986811613766
190004,24680.798719563067
190005,42689.11125673767
190006,90369.3554707334
190007,40714.791560063226
190008,100161.49429997253
190009,40467.61508488269
190010,27683.091584031143
190011,58957.47483959993
190012,57037.61653661719
190013,84510.20837600106
190014,28933.15401890698
190015,28673.356901156087
190016,12799.634433678886
190017,23646.890289627787
190018,67848.57086447318
190019,84601.96970634034
190020,29810.227478264223
190021,52132.38589027429
190022,54914.55432425139
190023,34303.02171796744
190024,115742.31887693873
190025,35178.04912001266
190026,36771.71546310662
190027,14193.960530585437
190028,30042.383117688754
190029,46485.034939358986
190030,29394.01997988958
190031,55667.77962420754
190032,45437.99583802258
190033,28956.935277160483
190034,11057.203794708936
190035,46550.95552718315
190036,17056.63657676399
190037,36381.01313553254
190038,59864.188793301364
190039,32949.61212051897
190040,13740.556839276376
190041,49861.13128085406
190042,80247.98189541213
190043,99843.95430066505
190044,12641.480127029208
190045,24720.61995360922
190046,17056.348634318936
190047,33746.69740839363
190048,12108.839939975169
190049,75572.21844525091
190050,104505.67731647284
190051,22828.349505395625
190052,28496.021077461286
190053,33467.00606182908
190054,17748.123009874646
190055,23426.729884588727
190056,11771.983062463993
190057,21261.3356841498
190058,81899.49839205299
190059,35959.45818151008
190060,41986.05303934986
190061,53509.94080019252
190062,78141.13557883851
190063,40096.55627448121
190064,72412.76000145287
190065,26183.17084135114
190066,86463.71616938748
190067,45259.721054275135
190068,65448.53799021196
190069,59038.175278787996
190070,57407.87458403059
190071,14167.058937800504
190072,37091.84619099205
190073,11218.973870330938
190074,30611.488791212098
190075,46883.56659743081
190076,20450.45574426509
190077,49022.204285826876
190078,10687.642606406167
190079,27668.93333333676
190080,52937.40741207053
190081,55132.7177258024
190082,54271.73084238462
190083,57817.52706980091
190084,11910.605028355267
190085,67914.16414035558
190086,30333.90737657545
190087,59212.66332286058
190088,18188.463641244343
190089,19110.292718631696
190090,17175.801354399275
190091,16337.618152335457
190092,15945.315239068756
190093,58150.298110457035
190094,48333.00153234909
190095,10607.827962394487
190096,17689.45262958636
190097,38576.87446983468
190098,53959.25195469161
190099,28662.273468992113
190100,34792.58102566501
190101,42786.22075418141
190102,14892.236053952465
190103,40164.009519708205
190104,26222.1536078884
190105,42132.85676714951
190106,36235.666708687444
190107,14376.490818495065
190108,100917.78357140072
190109,108132.9435861829
190110,82930.71708802228
190111,17227.484846437506
190112,39705.52520517382
190113,96791.44401908986
190114,67008.72016688714
190115,14290.402518516814
190116,32035.98921359474
190117,55287.40243390322
190118,26914.91253019795
190119,38709.013154466076
190120,19085.033119966134
190121,15311.208298235772
190122,35869.796424224034
190123,46924.748212283754
190124,36760.18808154691
190125,109713.87470242906
190126,33910.71094755836
190127,25173.718426939093
190128,101917.98534163299
190129,11981.652018027684
190130,72473.72147999468
190131,60119.33410539131
190132,11558.257393687421
190133,44944.7538405411
190134,72837.0537814031
190135,26814.62863886708
190136,14256.95590791993
190137,55032.14858370327
190138,40426.12627736991
190139,18802.257787445178
190140,31046.21901489127
190141,26364.985422508435
190142,17978.37328949334
190143,27036.145049624483
190144,38311.20343237515
190145,71967.09175312336
190146,132010.56186469272
190147,79404.6381338061
190148,12432.346341817023
190149,28112.807583549606
190150,45920.37708075722
190151,57731.729781258575
190152,42772.4824302578
190153,20143.138609598525
190154,36236.99684742861
190155,44961.9352601484
190156,29707.532486594333
190157,70246.97379512753
190158,45587.76028681502
190159,17208.829108778187
190160,42134.27710842366
190161,37485.371410653206
190162,23088.38441986242
190163,19486.350098029616
190164,14735.3028151111
190165,30686.29103855068
190166,47575.46725628425
190167,13239.054426716175
190168,46537.00763177842
190169,82338.49267646582
190170,56997.039294151815
190171,45754.36694121846
190172,45534.55331429131
190173,19645.855864999918
190174,36958.54043379881
190175,70392.13791218447
190176,63214.98919437699
190177,14138.427755090848
190178,62082.82013205166
190179,88935.75416857738
190180,21257.48784399841
190181,96219.73390150203
190182,11343.7066500107
190183,18655.75997389702
190184,42927.540884409726
190185,32376.663873497004
190186,12348.545852015332
190187,51141.94698317511
190188,61443.13578336056
190189,38309.84996233627
190190,56789.867396667796
190191,22654.860493242442
190192,49383.878006112325
190193,48649.73297137592
190194,84148.69636631137
190195,81351.0922382308
190196,14790.631946693997
190197,64121.24341185487
190198,134057.1747779343
190199,67276.8140189948
190200,69222.58327206511
190201,16034.581792496123
190202,113706.24653387265
190203,51023.72242488722
190204,22418.034034514872
190205,14661.196203614189
190206,29773.24095063762
190207,79699.96305720872
190208,22383.290944409637
190209,25711.02435783215
190210,70501.70462979082
190211,81898.74631473132
190212,74280.53574460962
190213,36031.40877415554
190214,28037.81603158277
190215,81012.18850300137
190216,70812.11075440509
190217,39896.01902105594
190218,56909.240234705125
190219,58366.10929055768
190220,35582.56772541342
190221,32565.038057183236
190222,100924.49607473798
190223,25752.661398121807
190224,37410.09126254581
190225,41377.7720209042
190226,34104.64644369138
190227,14223.046814438048
190228,13615.421065126695
190229,71665.05598391386
190230,20056.89364411743
190231,13841.040848639052
190232,39791.76433682037
190233,24259.64799386258
190234,72654.82445353529
190235,17176.624633738
190236,89541.07048954487
190237,60231.704469936194
190238,82249.97247602465
190239,124404.26229492262
190240,49121.54529147201
190241,31524.240818465296
190242,51397.33885119699
190243,39421.276473312224
190244,62064.24132682387
190245,44394.43663902658
190246,64294.06684780085
190247,68546.41881838489
190248,64472.56585768607
190249,46069.597695716075
190250,29554.17984753009
190251,18192.038283309666
190252,26025.49868181936
190253,53893.87750749557
190254,59837.991290741644
190255,12062.123455107361
190256,24764.20679877554
190257,20727.732760419203
190258,38476.67473030703
190259,20480.443597955105
190260,29432.158148032777
190261,41497.05854777577
190262,11559.628190830224
190263,19278.363590451398
190264,23663.87106224973
190265,94377.08874406962
190266,46893.97330937619
190267,26764.039169960597
190268,17006.20899616017
190269,71667.29854321692
190270,56310.05411648049
190271,40508.12613313418
190272,25048.83096598593
190273,12711.989745647052
190274,52392.31508853393
190275,47601.87442230566
190276,17162.285906869427
190277,97922.9369468139
190278,40654.65155697502
190279,49878.63513740311
190280,59124.95128958367
190281,46751.745901179245
190282,35441.06264776743
190283,20940.877411825608
190284,73286.49266306707
190285,13883.860771613688
190286,79850.04296244227
190287,36767.87709951574
190288,38034.86585727625
190289,11431.199911160893
190290,72639.74329507977
190291,15446.562337821222
190292,13797.824235181524
190293,46245.2094270665
190294,16945.09345933001
190295,39472.16809480263
190296,57885.133171143796
190297,68170.67357895472
190298,13849.69107773355
190299,29489.872574376976
190300,33044.85707973635
190301,31004.020121514444
190302,71569.30799512731
190303,33145.07509385792
190304,25340.28253980569
190305,19313.058599165604
190306,38335.28343657983
